"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"86167",1409,219,0.04856266,99245065,426436,360,2,4,426436,0.008749849,10.982366,0.01957641,30.999077,61.494987,17368.18,1984969,114.32282,416.3558,405.88156,5.400001,1349.6497,95.53724,-351.27402,-116.302795,426436,0.03981281,11.054806,0.029323092,31.545113,55.850624,17598.059,442020,118.18937,417.30252,406.82828,6.1200013,461.95917,-87.58359,-362.80048,-267.80704,1,311,236
"77157",232,214,0.050458655,99186895,65636,360,2,4,65636,0.023070479,15.562292,0.034353845,57.129368,54.661644,34874.63,1511656,241.78198,466.54843,456.0742,5.400001,1210.8638,99.453094,20.826077,-16.312357,65636,0.027388178,12.109952,0.043718237,37.412506,54.195908,21117.736,771053,147.65366,429.32227,418.84802,11.879998,-803.154,-29.50548,317.8959,54.3215,2,307,0
"11852",1213,105,0.12665854,99763097,314911,360,2,4,314911,0.08483321,42.379795,0.098557666,111.28085,53.370705,258630.77,3048697,1791.5297,608.28174,597.8075,14.759995,1639.8644,286.31888,1.2047805,137.58954,314911,0.041825328,5.9899216,0.07130859,20.123455,61.850945,5166.599,123528,36.0467,315.79605,305.3218,13.6799965,-329.8113,-18.240068,-54.393074,-79.33884,1,252,11
"33984",2024,116,0.124620534,99196461,549285,360,2,4,549285,0.07371808,19.172611,0.039531156,41.386845,77.28722,52932.824,718044,293.6909,496.59146,486.11722,5.040001,622.566,-78.110504,-487.3632,-184.11542,549285,0.050902456,4.533456,0.044014134,17.006763,58.774277,2959.5198,58141,19.112892,288.9437,278.46945,7.2000017,-210.42302,-9.89534,98.40055,-33.512066,1,263,14
"52233",21,202,0.014950357,99268129,8857,360,2,4,8857,0.005031289,4.838131,0.016568942,18.815142,58.079124,3370.682,669944,23.500757,298.31003,287.8358,4.680001,814.43604,-38.829773,23.83133,-34.52008,8857,0.009919069,4.6567245,0.021459559,16.10809,72.56853,3122.6519,314813,18.51551,292.8069,282.33264,4.680001,-380.39597,355.09274,-196.90965,46.096848,1,396,31
"43835",1800,122,0.09582092,99057678,473724,360,2,4,473724,0.018714974,12.849792,0.031494588,36.408504,57.764305,23776.87,1270473,159.73904,438.9691,428.49484,7.2000017,1055.6061,72.01046,-355.28763,31.260733,473724,0.07710595,4.6883416,0.047356986,18.049797,64.99811,3165.199,41050,19.10799,293.7813,283.30707,3.9600005,100.57629,-140.60818,88.62727,11.9897375,1,256,4
"647",646,100,0.061763257,99801207,183778,360,2,4,183778,0.027515428,8.361804,0.028345099,21.199764,60.947395,10068.445,365920,64.64217,377.099,366.62476,5.040001,523.45044,36.88033,-282.36957,-27.540209,183778,0.034247827,5.1438375,0.030801421,24.24833,56.038452,3810.105,111251,25.649775,307.13303,296.65878,3.6000004,253.06554,-205.88435,-6.3138943,-31.152967,1,303,0
"70067",1791,210,0.07959312,99192581,438402,360,2,4,438402,0.047162347,12.442533,0.04491889,44.966305,57.56456,22293.594,472699,146.13899,434.3313,423.85706,7.2000017,614.0272,-42.357616,-259.4341,-65.38852,438402,0.032430775,2.8672638,0.039277587,9.716137,54.474304,1183.853,36504,8.139734,222.96904,212.4948,9.000001,-174.7869,-18.094814,64.03808,18.476841,1,253,4
"88496",1584,220,0.060656816,98978261,505043,360,2,4,505043,0.04118375,17.213621,0.028641632,43.99945,83.30983,42668.465,1036051,230.91922,481.07086,470.59665,4.680001,780.2867,-86.13161,-546.6994,-279.7077,505043,0.019473063,3.0487492,0.022417273,12.000001,56.33744,1338.4615,68734,9.135961,231.81125,221.337,5.040001,-56.282013,-201.22069,-150.56152,-32.700794,1,322,0
"96636",161,228,0.087418005,99770664,50075,360,2,4,50075,0.054487396,8.340261,0.046078794,24,60.780777,10016.636,183834,63.2948,376.72754,366.2533,4.3200006,415.95926,-13.787605,-8.183947,23.198874,50075,0.032930613,20.322935,0.03688373,80.999985,61.178844,59475.12,1806074,379.19852,504.98193,494.5077,5.400001,-672.6773,935.0085,-578.7014,291.49258,1,285,0
"24190",396,112,0.20005628,99727669,100150,360,2,4,100150,0.045072757,8.41358,0.036740523,29.985329,63.010586,10193.52,226157,63.37895,377.9879,367.51367,6.8400016,338.4028,-113.796844,-281.42688,-96.41695,100150,0.15498354,6.88861,0.062623724,26.27517,49.285378,6833.224,44090,47.528545,349.1911,338.71686,7.2000017,-15.746092,51.010345,145.2581,115.35538,1,255,0
"27956",1623,113,0.093376875,99475055,589244,360,2,4,589244,0.0068346127,8.113893,0.014806373,27,68.67011,9480.277,1387098,58.497555,372.76514,362.2909,4.3200006,1114.0814,-49.175682,-360.1099,-65.900215,589244,0.08654226,5.064065,0.04117126,14.309406,53.796967,3692.845,42671,24.797836,304.88235,294.4081,6.1200013,-132.13393,29.813444,101.13122,-101.99216,1,361,20
"24290",496,112,0.40475598,99746563,125361,360,2,4,125361,0.13934001,13.222334,0.059560064,41.7467,64.89042,25175.535,180677,150.11218,443.0846,432.61035,6.4800014,230.56294,-82.386536,-287.1556,-114.43912,125361,0.26541597,6.0715175,0.06671997,22.520458,47.22102,5308.3193,20000,37.10022,331.00955,320.53534,6.4800014,-41.294197,-4.9244967,81.04897,79.958015,1,252,0
"105413",1278,233,0.028019445,98995995,270339,360,2,4,270339,0.024126172,13.8219795,0.035440974,40.947315,63.228073,27510.785,1140288,173.29558,449.47137,438.99713,7.560002,980.36884,-64.06254,-383.6179,19.67909,270339,0.0038932732,5.9585667,0.014289129,22.649689,65.990326,5112.6504,1313201,32.79288,328.30545,317.8312,5.400001,-1091.181,-314.1997,80.1728,-110.73961,1,274,0
"55724",1376,203,0.08232237,98767826,291050,360,2,4,291050,0.071074344,19.30617,0.056782853,62.09052,53.131474,53672.86,755165,365.70737,497.589,487.11475,8.640001,727.8822,-151.72081,-346.5206,-169.0682,291050,0.011248021,5.2825193,0.025519418,13.496077,57.238964,4018.3218,357247,27.59512,310.96387,300.48962,7.920002,-568.8235,-107.88977,116.094826,-67.45517,1,326,0
"25581",1787,112,0.21899706,99415331,453072,360,2,4,453072,0.039713565,7.745915,0.031487457,27.613997,62.186394,8639.885,217555,54.296867,366.0818,355.60754,6.8400016,290.28018,-124.60299,-303.6644,-130.05591,453072,0.1792835,5.0719514,0.059670016,17.84369,48.494225,3704.3557,20662,25.884924,305.10638,294.63214,7.560002,-62.790833,-15.557767,69.64336,89.009636,1,262,13
"66914",1643,209,0.036697745,99620584,342503,360,2,4,342503,0.024728445,7.845991,0.02155492,17.631136,76.32947,8864.579,358477,50.35549,367.93033,357.4561,4.680001,437.7342,16.339853,-363.34222,-160.36414,342503,0.011969301,1.0783942,0.018277867,3.6484184,56.193207,167.4625,13991,1.1630596,82.15804,71.6838,6.4800014,0.27075747,-102.12088,-58.263805,0.34067088,1,214,36
"63682",1366,208,0.043383077,99104571,293851,360,2,4,293851,0.02216134,20.418463,0.05248962,62.031662,54.53382,60035.56,2709022,417.39728,505.57272,495.09848,9.72,1513.1854,430.4574,344.86368,234.58748,293851,0.021221736,11.120104,0.045020662,36.118996,54.62168,17806.564,839072,123.83618,418.10153,407.6273,9.72,-892.1421,-8.686498,-105.509544,-118.91218,5,155,200
"4535",396,102,0.26809165,99760970,117018,360,2,4,117018,0.15655594,22.069082,0.08296648,76.99062,51.756287,70134.4,447983,490.44455,511.91406,501.43982,16.199995,547.1574,178.57878,-139.74036,-164.46785,117018,0.11153572,72.24618,0.09443945,289.33502,83.20124,751609.44,6738733,5249.216,646.2085,635.73425,14.399996,-529.34924,-1515.0162,-1636.8241,-855.8307,12,297,0
"105911",1776,233,0.028809702,98866370,374248,360,2,4,374248,0.018465832,15.89751,0.025599854,48.05423,58.11181,36393.24,1970842,243.73022,469.61188,459.13763,8.280002,848.2661,-702.8073,-724.31476,-443.08392,374248,0.01034387,7.884224,0.029309383,24.917648,56.227535,8951.182,865361,62.545036,368.3155,357.84125,9.72,-521.3711,-691.3117,-296.05667,-137.9147,5,160,137
"29407",1279,114,0.4545587,99061060,464648,360,2,4,464648,0.4519778,11.927674,0.08770349,44.065952,45.43956,20486.797,45327,142.65736,428.24594,417.77173,5.400001,73.88827,14.393585,47.688416,-129.99754,464648,0.0025809081,4.9025226,0.012134957,15,62.087036,3461.0005,1341001,23.437126,300.2139,289.73965,4.680001,1143.5431,8.389831,90.551384,-146.89865,1,305,34
"37803",1896,118,0.095748454,99081763,547592,360,2,4,547592,0.042809557,23.733261,0.04283982,80.13909,52.725044,81110.54,1894683,567.07465,526.8392,516.365,10.08,448.85095,-694.2274,-985.58093,-398.47626,547592,0.052938897,15.1051855,0.034884956,44.14978,53.47166,32855.996,620640,225.03743,462.25543,451.7812,6.8400016,-51.722168,618.2189,-305.4078,-331.1199,3,303,6
"20267",1129,109,0.015193452,99562650,286896,360,2,4,286896,0.008192393,9.796931,0.019831846,35.55701,58.73069,13821.1,1687065,96.6501,396.41943,385.9452,10.799999,996.2841,-396.72922,-698.25305,-188.97287,286896,0.007001059,6.006542,0.021762835,29.04145,57.626328,5195.311,742075,36.044743,329.4602,318.98596,7.2000017,-842.25604,-55.971718,14.940689,-155.33337,2,264,0
"64095",1779,208,0.02983481,99413873,387482,360,2,4,387482,0.005971925,5.134796,0.0149267325,14,83.9328,3796.723,635762,21.042843,306.8797,296.40546,4.3200006,770.7062,-56.762848,-186.20122,-9.174509,387482,0.023862885,2.3939652,0.028499587,7.119359,72.68881,825.27405,34584,4.808813,196.99489,186.52065,4.3200006,-147.22585,105.4511,-2.395877,-30.945267,1,222,17
"70448",2172,210,0.05311013,98853318,531646,360,2,4,531646,0.03398141,11.976634,0.03802106,47.999756,62.19976,20655.328,607842,130.28879,428.83582,418.36157,6.1200013,738.7041,-72.22665,-190.32649,-7.880839,531646,0.019128723,2.24958,0.027433902,6.47414,55.38832,728.72784,38096,5.0370216,188.03621,177.56197,8.280002,-161.03201,25.01406,103.781456,6.2984643,1,207,53
"21579",2441,109,0.015995866,99400678,626294,360,2,4,626294,0.011433309,22.645985,0.027786484,72.32442,67.88797,73849.055,6459115,508.57724,500.51776,490.04352,12.5999975,2158.7566,-425.736,-1191.0352,-353.8627,626294,0.004562557,6.401743,0.017982423,34.13592,58.39328,5901.453,1293453,41.10897,338.63593,328.16168,7.560002,-1116.9319,-10.517276,1.0314194,-199.75662,2,266,1
"68586",310,210,0.13736069,99662619,75070,360,2,4,75070,0.058851082,13.052202,0.05158973,43.425232,55.31614,24531.838,416846,163.87212,441.21893,430.7447,8.640001,553.5164,-81.91534,-279.9801,-28.89265,75070,0.078509614,3.225379,0.07167509,11.433599,68.47929,1498.042,19081,8.798426,239.92119,229.44695,6.8400016,-130.6045,-3.4577286,14.350519,17.536734,1,241,0
"34118",2158,116,0.13292658,98941605,584563,360,2,4,584563,0.098399244,19.460508,0.04412814,44.9596,69.40009,54534.438,554216,316.74695,498.73767,488.26343,5.400001,443.6604,-15.678917,-507.35745,-212.5785,584563,0.034527346,4.2068305,0.03968708,12.000109,65.729485,2548.429,73809,15.564619,278.17612,267.70187,5.040001,-244.93257,-83.35531,7.3134527,-65.32246,1,252,15
"57050",2702,203,0.08572763,99444810,585536,360,2,4,585536,0.054567765,15.522541,0.051914852,54.73707,53.961388,34696.695,635846,242.6342,462.58615,452.1119,12.239998,580.1824,-294.1496,-405.6169,-116.14105,585536,0.031159868,6.6442423,0.03553071,27.025784,60.832485,6357.018,204013,40.729786,343.99002,333.51578,7.560002,-330.8542,-236.28972,166.31847,-68.533325,1,174,304
"500",499,100,0.11910705,100220553,143766,360,2,4,143766,0.020264372,5.7809086,0.02267023,15.820624,76.37036,4812.3223,237477,27.42021,323.9467,313.47244,4.3200006,411.20508,-47.11308,-244.99475,36.510307,143766,0.09884268,7.1604395,0.048710473,19.731293,73.235306,7383.153,74696,41.787586,354.76422,344.28998,5.040001,141.38812,-194.51086,-27.911737,93.32047,1,251,7
"978",977,100,0.059157465,99694843,276804,360,2,4,276804,0.024497848,8.621507,0.027026666,22.47923,62.280983,10703.575,436919,68.01498,381.50336,371.0291,5.040001,582.8616,22.367151,-292.92444,13.52015,276804,0.034659617,7.6321726,0.033770677,19.716242,62.556618,8388.009,242011,52.705006,363.95157,353.47733,6.1200013,379.3883,-243.07231,-110.51969,135.60541,1,288,3
"3309",1035,101,0.1386801,99440126,355573,360,2,4,355573,0.005486528,4.980991,0.013721738,16.342276,63.10849,3572.679,651173,23.404686,302.5005,292.02625,3.9600005,785.5162,46.74658,-97.29969,137.52136,355573,0.13319357,2.2006967,0.12226093,8.376761,49.72091,697.40155,5236,4.8550014,184.82715,174.3529,10.08,56.82305,-9.7068615,30.064304,-17.653727,1,341,0
"65466",195,209,0.13132381,99481221,44803,360,2,4,44803,0.030549703,9.157557,0.02372424,19.928871,73.08026,12075.962,395289,69.85684,390.18936,379.71512,5.040001,398.78845,-35.389202,-441.13843,-168.30136,44803,0.10077411,4.4793463,0.050329734,16.000061,68.1531,2889.2944,28671,16.924868,287.21463,276.7404,5.040001,39.613995,-140.61053,-63.679928,-19.646374,1,222,0
"91343",2383,221,0.051161937,99059953,637701,360,2,4,637701,0.013797966,5.4018264,0.023283735,18,63.36324,4201.881,304529,26.800497,314.18008,303.70584,3.9600005,541.60846,-34.60416,-48.92154,-58.280766,637701,0.037363973,3.3529308,0.0272596,9.974819,65.65875,1618.8689,43327,9.876002,245.50615,235.0319,5.040001,-62.016376,178.98848,70.80249,28.499493,1,266,281
"10071",1661,104,0.14206803,99053664,484208,360,2,4,484208,0.05170607,16.880493,0.06116121,66.41592,51.90666,41032.953,793581,286.9402,478.25677,467.78253,6.8400016,810.6198,-232.96948,39.83822,-198.95222,484208,0.09036197,13.082933,0.057889085,48.67595,50.882553,24647.492,272764,171.29303,441.55835,431.08414,5.760001,299.8655,-326.5212,-11.032696,-226.84653,38,303,0
"99382",854,230,0.115204126,98971832,256068,360,2,4,256068,0.0336884,14.13168,0.027600937,41.657944,54.250683,28757.428,853630,197.9535,452.66226,442.18802,5.400001,731.3141,-52.102688,-422.86414,-329.42908,256068,0.08151572,12.777086,0.04547006,43.191734,57.28919,23508.564,288393,152.17494,438.152,427.67776,6.8400016,211.14626,-188.26736,-360.25082,-234.68375,1,322,0
"4292",153,102,0.098600194,99930645,45244,360,2,4,45244,0.054933164,8.946844,0.052939907,34.01157,52.215252,11526.626,209830,80.23141,386.76483,376.2906,10.08,395.901,-11.639553,-195.59804,-56.31768,45244,0.043667026,19.79668,0.03083595,45.997562,58.921112,56434.83,1292390,365.42657,501.20398,490.72974,6.1200013,-708.7089,-254.69278,554.0328,-601.5533,1,299,0
"12816",2177,105,0.048326574,98994087,552366,360,2,4,552366,0.019780071,10.70914,0.031590383,32,61.067894,16514.738,834918,106.81911,412.728,402.25375,4.3200006,900.00977,-18.2617,80.4004,39.85197,552366,0.028546503,3.8111439,0.041425478,11,57.816994,2091.5737,73269,13.870311,263.95175,253.47751,4.680001,-256.86707,28.742208,-63.723362,-17.605726,1,246,1
"1767",1766,100,0.042482436,99196615,505830,360,2,4,505830,0.02077465,8.20345,0.02448791,19.999992,68.51921,9690.709,466468,58.45665,374.34583,363.87158,4.680001,605.1855,-32.40677,-296.21024,41.680897,505830,0.021707784,6.1291537,0.026081504,21.29943,69.50546,5409.58,249200,32.34493,332.3701,321.89584,5.040001,376.14624,-293.2203,-26.050928,125.090675,1,302,0
"104435",300,233,0.11056754,99058710,62237,360,2,4,62237,0.09311248,29.014084,0.06362738,99.22027,54.32287,121221.66,1301884,807.8645,556.2462,545.77203,9.000001,778.1054,-127.56766,-740.93304,-99.79339,62237,0.017455056,14.666602,0.028701765,52.00002,68.51666,30975.727,1774599,187.53964,458.01242,447.53818,5.040001,-1128.5997,-681.056,-6.1296606,-77.53229,1,208,8
"101918",1134,231,0.088318296,99142256,489286,360,2,4,489286,0.024226157,11.896082,0.026377121,38.000004,63.785236,20378.414,841174,127.67796,427.86404,417.3898,4.3200006,849.2885,31.88897,-289.45215,121.265076,489286,0.06409214,4.0867276,0.048079148,15.379703,51.97488,2404.9934,37524,16.684723,273.99982,263.52557,9.000001,-141.42802,-64.074455,100.75686,29.319725,1,613,0
"84261",1711,217,0.19338655,99623526,500487,360,2,4,500487,0.050660394,14.61174,0.042975705,70,52.11842,30744.426,606873,214.54877,457.47278,446.99854,4.3200006,741.8514,31.070189,55.615925,147.4001,500487,0.14272615,26.381138,0.1403252,76.140495,60.61277,100218.875,702176,698.474,525.0988,514.6246,16.199995,-491.5422,-539.40265,-260.89117,-36.384007,38,296,43
"43288",1253,122,0.12172727,128567372,326130,360,2,4,326130,0.011133336,9.775186,0.024316382,26.07592,59.042427,13759.813,1235911,92.48477,399.58792,389.11368,6.8400016,1057.583,23.46576,-315.13275,61.727867,326130,0.11059394,5.374761,0.054290514,23.696205,60.720036,4159.8804,37614,25.833475,313.45676,302.9825,3.6000004,89.80598,-97.7823,125.153786,-12.812461,1,256,0
"67038",1767,209,0.093881205,99185448,371247,360,2,4,371247,0.04426299,11.027195,0.029484479,41.568226,63.105476,17510.262,395596,108.82396,416.9424,406.46817,4.3200006,497.67258,-84.40849,-333.1442,-110.89573,371247,0.049618214,3.3373508,0.036275554,12.798844,60.76132,1603.8591,32324,10.160813,244.83546,234.36122,5.400001,-12.074443,-166.12257,-53.83845,-8.891353,1,210,23
"109027",1813,234,0.0830052,99260397,425033,360,2,4,425033,0.038840186,13.945352,0.038206443,38.999996,76.86558,28004.086,721008,157.3728,450.75098,440.27673,5.400001,772.9796,-65.572,-301.9077,7.6462197,425033,0.04416501,3.5599885,0.03150432,10.281942,54.18634,1824.9866,41322,12.462944,254.13498,243.66074,4.3200006,163.08403,80.56824,-50.48763,-62.13179,1,237,12
"84919",161,219,0.05471046,99617279,45900,360,2,4,45900,0.007592279,8.82748,0.019616622,22.99999,59.182632,11221.115,1477964,76.16474,384.90314,374.42892,5.400001,1189.1378,29.051218,-203.92564,-101.314926,45900,0.04711818,11.893403,0.031547487,37.170662,54.24681,20369.236,432301,138.71193,427.8316,417.35736,6.1200013,396.93073,-183.05368,-383.97986,-270.9771,1,222,8
"38960",775,119,0.026256353,100069972,254135,360,2,4,254135,0.010734395,9.751776,0.020358613,34.64471,66.30926,13693.985,1275711,85.43649,399.24265,388.7684,2.52,1088.8445,126.147934,244.97171,22.595406,254135,0.0155219585,5.525188,0.023815466,22.999998,55.87049,4395.9893,283211,30.399698,317.4316,306.95737,5.400001,-374.25836,-369.84253,-25.018742,36.555573,1,327,0
"77449",524,214,0.060372204,99082331,149469,360,2,4,149469,0.02762428,18.70301,0.037331358,61.018906,53.982258,50371.574,1823453,350.20142,493.0205,482.54626,5.760001,1325.2311,77.15963,-71.55525,75.96282,149469,0.032747924,13.454328,0.048396863,41.12555,55.41796,26066.727,795981,181.74695,441.36206,430.88782,12.959997,-793.77374,-110.6178,340.19437,108.94483,2,286,112
"19802",664,109,0.012899968,100006744,166318,360,2,4,166318,0.0070600016,8.525232,0.019331593,30.619465,63.37938,10465.859,1482416,73.12741,369.30655,358.8323,11.519999,970.9128,-336.9781,-624.914,-158.76572,166318,0.0058399662,5.3003473,0.020543981,26.224125,57.560143,4045.4905,692725,28.259,311.4484,300.97415,7.920002,-808.1772,-99.27584,40.18869,-155.10797,2,251,7
"11085",446,105,0.07133049,99945779,115582,360,2,4,115582,0.017999656,11.706847,0.03242894,35.004364,60.33121,19735.238,1096423,128.97215,425.55496,415.08072,4.680001,1025.5416,14.188469,135.84052,79.36382,115582,0.053330835,5.9559655,0.049633045,16,61.666756,5108.1875,95783,32.02561,328.24255,317.7683,4.3200006,-242.25233,134.98209,-98.610466,63.595913,1,245,15
"33680",1720,116,0.027735982,99490898,468631,360,2,4,468631,0.01844665,17.56462,0.025906518,49.250084,61.968292,44426.285,2408366,285.23254,483.9776,473.50336,4.680001,1492.5127,84.39331,-306.71387,-187.4846,468631,0.009289333,4.1800227,0.02154651,15.019009,71.975235,2516.053,270854,15.006723,277.25552,266.78128,6.4800014,-497.86362,91.161865,100.71078,-44.906277,1,268,0
"71995",1069,212,0.18979129,99559233,247088,360,2,4,247088,0.15114918,22.85724,0.06742549,69.67486,57.366753,75233.3,497742,478.1438,521.9045,511.43027,6.1200013,478.99335,-93.57234,-409.65805,-128.44684,247088,0.0386421,17.105785,0.062429875,47.5813,55.213997,42135.54,1090405,292.5712,475.622,465.14777,11.879998,592.3377,679.2513,458.10446,161.75156,3,240,0
"75840",2166,213,0.036135934,99150662,429164,360,2,4,429164,0.02400018,16.740921,0.029064098,53.998997,64.49715,40357.215,1681538,251.25073,477.0612,466.58694,5.760001,1172.8906,-86.20956,-498.05524,-100.08666,429164,0.012135752,14.594345,0.030091433,49.434044,61.355415,30671.268,2527348,200.39069,457.30124,446.827,3.9600005,-1495.4021,53.3133,-506.71146,-29.16963,1,206,33
"84185",1635,217,0.23967563,99047905,478965,360,2,4,478965,0.06165817,32.425026,0.051880043,111.04741,65.494514,151399.05,2455458,1050.7279,550.20514,539.73096,13.6799965,130.93042,-1151.2742,-961.359,-193.06151,478965,0.17801745,28.809145,0.15742703,95.43813,61.851868,119515.22,671368,835.5277,535.7354,525.26117,16.559996,-534.94525,-464.18768,-194.35144,-111.55016,12,307,10
"51118",869,201,0.016802235,99622092,261710,360,2,4,261710,0.0035747315,2.8381395,0.013078984,9.898692,63.14524,1159.9253,324479,7.6860447,221.50336,211.02911,4.3200006,565.6632,-15.18241,-27.115084,-48.76848,261710,0.013227504,5.187421,0.02412754,19.460978,66.284515,3874.9443,292946,24.064854,308.348,297.87375,4.3200006,-420.52045,306.78775,-132.36488,24.382214,1,423,0
"70371",2095,210,0.054994248,98930951,512813,360,2,4,512813,0.028632158,11.028969,0.03829503,36.812077,57.176353,17515.895,611756,117.00459,416.96548,406.49127,7.920002,713.5328,-105.88075,-266.02307,-55.965805,512813,0.02636209,2.96027,0.039470267,9.140903,64.141884,1261.9005,47868,7.86437,227.57031,217.09607,7.2000017,-213.28,-6.3357697,26.344717,19.58434,1,256,0
"21653",2515,109,0.016808577,99296401,645723,360,2,4,645723,0.0092980685,18.765062,0.023965597,49.326065,61.76226,50706.363,5453430,351.1546,483.7984,473.32416,11.879998,1947.5056,-566.1462,-1107.1162,-252.42297,645723,0.0075105075,8.371139,0.021971492,42.04806,58.02777,10090.9375,1343576,69.49756,377.25967,366.78543,7.2000017,-1140.0833,-23.44845,17.758043,-181.19151,2,240,18
"42587",552,122,0.18352292,99427414,140962,360,2,4,140962,0.020391803,13.447372,0.034658175,42.086586,55.309242,26039.781,1276973,179.78671,445.51456,435.0403,8.280002,1039,58.84106,-409.80942,2.4276345,140962,0.16313112,6.4085402,0.06103372,21.185282,71.32356,5913.992,36253,33.57445,338.78888,328.31464,4.3200006,21.04591,-146.5666,91.41338,-7.609591,1,234,0
"44399",2364,122,0.06491204,99274850,621450,360,2,4,621450,0.01298454,11.12606,0.026939612,29.385124,59.188095,17825.645,1372836,119.07303,418.2277,407.75345,7.2000017,1112.9922,128.83424,-314.0449,32.18338,621450,0.051927503,4.776271,0.044638045,17.976652,54.09156,3285.0376,63262,22.343468,296.45697,285.98273,3.9600005,185.11716,-97.0505,126.150406,19.3873,1,261,4
"81062",1875,215,0.032862276,99677362,360062,360,2,4,360062,0.01953224,7.1587415,0.020870967,27,59.333656,7379.652,377819,48.642853,354.73004,344.2558,5.040001,483.08493,-97.16931,-324.52222,-149.37122,360062,0.013330033,2.124481,0.02414183,5.963395,70.11516,649.93243,48757,3.9056888,179.7979,169.32365,5.760001,-173.96259,-128.43839,-8.818918,35.635647,1,191,5
"84153",1603,217,0.19325298,99062285,469173,360,2,4,469173,0.06616136,34.973106,0.055075757,124.13218,71.67945,176129.02,2662113,1221.9043,553.0182,542.544,13.6799965,194.32414,-1046.7789,-1110.1953,-346.3269,469173,0.12709163,23.41222,0.14103746,77.28895,59.339226,78931.02,621056,550.14886,510.69336,500.21912,19.800001,-588.8813,-431.73996,-52.551373,78.61985,12,289,9
"107550",336,234,0.1387032,99348731,78541,360,2,4,78541,0.074718036,20.382576,0.05186406,59.996964,67.33707,59824.715,800673,354.76108,505.4039,494.92966,6.1200013,750.58136,-9.725466,-420.42706,-24.951868,78541,0.063985154,5.8618565,0.03934132,16.2685,72.82647,4948.036,77331,28.297209,325.9491,315.47485,4.680001,195.18936,141.3751,-80.45468,-88.454506,1,233,9
"47181",1152,124,0.18901397,99412333,474826,360,2,4,474826,0.016262816,15.181501,0.02965137,61.94855,55.06938,33188.832,2040780,231.54169,462.9811,452.50687,7.2000017,1349.1217,-227.4207,-328.6528,-166.51973,474826,0.17275116,21.276447,0.07092149,97.926636,50.13435,65186.96,377346,446.71207,511.58444,501.1102,5.760001,489.91132,-119.69716,-202.05914,130.34792,3,360,0
"73327",2401,212,0.20793313,99355087,564288,360,2,4,564288,0.16004606,24.905369,0.06694992,82.87981,60.79824,89319.945,558089,549.0652,534.26196,523.7877,5.760001,528.4124,-34.98493,-399.80392,-168.76666,564288,0.047887072,18.375465,0.06882197,56.175995,55.51454,48622.715,1015362,337.58743,484.3493,473.87506,12.239998,551.0149,660.2676,444.45837,172.12025,3,231,22
"78010",1085,214,0.04101643,98997470,310037,360,2,4,310037,0.029727107,23.027962,0.046427343,71.07295,57.630913,76361.33,2568744,506.8665,522.976,512.50183,7.920002,1564.2308,164.56107,-73.05681,114.65575,310037,0.011289325,8.975828,0.032521117,45.272644,57.27061,11601.43,1027646,79.62525,387.3027,376.82846,7.920002,-980.9631,-142.92393,-119.620514,-137.91272,2,318,0
"65901",630,209,0.20373206,99473209,136576,360,2,4,136576,0.035593834,7.085835,0.026942339,24.148247,52.954063,7230.1045,203128,50.511906,353.256,342.78177,4.680001,356.99622,24.724073,-168.244,-198.8323,136576,0.16813822,5.749189,0.06459763,17.389656,82.855675,4759.6567,28308,25.317955,323.1544,312.68015,5.040001,58.99174,-100.01613,-81.76133,-58.139267,1,206,2
"6727",401,103,0.019514553,99945055,122563,360,2,4,122563,0.0059406557,6.7891226,0.014475741,31.414352,57.506134,6637.275,1117263,46.369904,347.09625,336.622,4.680001,992.14886,105.61231,-335.3363,-51.59432,122563,0.013573898,6.12259,0.017798226,24.664888,57.07331,5398,397675,36.92731,332.2158,321.74155,4.680001,543.81616,74.762245,-246.52914,-173.70953,1,303,0
"37648",1741,118,0.12217474,98969847,499905,360,2,4,499905,0.04909965,23.710136,0.047231346,91.10831,52.477074,80952.555,1648740,566.1013,526.416,515.9418,10.44,241.67961,-739.7285,-928.6781,-315.81183,499905,0.07307509,13.548116,0.042205967,51.8638,53.249645,26431.406,361702,179.62817,446.58954,436.1153,7.2000017,-78.52502,367.03275,-272.04742,-346.9605,3,330,28
"5324",1185,102,0.24409162,99001130,351917,360,2,4,351917,0.14979534,19.273922,0.08236719,75.03523,51.038803,53493.71,357112,374.06937,493.84857,483.37433,15.479995,470.84912,213.29257,-120.65737,-147.87634,351917,0.09429628,71.319046,0.090506405,285.51306,92.280594,732442.56,7767460,5105.146,635.98425,625.51,14.399996,-649.26886,-1670.6488,-1749.4275,-872.87085,12,292,17
